row_id,prediction
86953,370.1602630963359
86955,361.0894349715361
86962,368.8360038343896
86970,370.1444654487973
86974,412.76907891387305
86980,364.97871624032445
86987,384.11572754502475
86989,399.87222079128037
86997,329.2960427390095
86998,357.92179123771274
87010,395.6274301271694
87021,351.95181032394635
87022,365.19097756528686
87023,375.7188223568886
87025,394.93649843984787
87027,368.66393148946344
87037,393.29027060351956
87041,388.63584736399815
87046,412.9049049724567
87048,331.2821982870881
87051,365.93876407474806
87073,383.8298886843728
87074,344.07296055955436
87082,343.4909710001328
87089,381.11207649053364
87092,412.9049049724567
87094,370.65667640557126
87101,341.3177938607392
87102,321.0842599029707
87110,349.83940855373396
87113,412.70169479964994
87118,374.29362305378504
87120,412.9049049724567
87124,320.71508814118755
87125,334.0508913765339
87138,393.7509168772367
87144,384.74512318551314
87151,407.92696686519406
87169,347.5101771287695
87174,360.5042325120013
87176,359.04518067311494
87178,351.70370132813827
87179,356.4776263158221
87180,392.667667443642
87183,365.7521066820596
87192,383.9626730025218
87196,384.4774759269653
87200,374.5520801236223
87201,412.9049049724567
87209,386.4028620995593
87214,410.15800894960364
87224,373.69619227009093
87234,412.9049049724567
87238,377.33652842667436
87243,350.8752317300749
87247,398.76954708713805
87265,319.6027017042345
87274,380.9282438447183
87278,370.96867809410344
87280,407.8515045754469
87291,412.9049049724567
87293,407.8515045754469
87295,401.9192402120598
87307,412.9049049724567
87308,385.45387367217637
87314,396.23984938304966
87321,384.59091573364617
87324,390.7959878783559
87333,357.6831935907637
87334,408.31486027443475
87340,391.2416382192326
87341,368.7765741037769
87342,372.0526489141
87349,360.31511341445594
87354,412.9049049724567
87357,381.042247051806
87364,342.50685620414515
87365,335.315281453591
87370,400.5528391803846
87373,388.8062167728172
87386,357.1040637790614
87391,412.9049049724567
87392,327.7913088225211
87400,382.89101163654095
87417,407.8515045754469
87418,391.31580061240265
87422,377.5426847847052
87433,412.76907891387305
87434,384.1905652719497
87438,259.028038988851
87445,401.1098196721519
87450,376.6896300008169
87453,412.9049049724567
87455,358.80946806312414
87458,354.462310891146
87462,372.3758149154095
87463,391.2159867606596
87466,375.5722911571609
87468,377.3895888544622
87472,411.3466181359023
87478,379.25363792863556
87487,389.1676345888897
87501,318.72312843022934
87504,406.500128925953
87505,329.5321892992209
87510,412.9049049724567
87523,382.1744311355777
87524,364.3232051600184
87526,364.5368404011117
87533,366.5159187674085
87535,399.1980433537517
87536,328.9947085417399
87543,412.9049049724567
87544,295.8028923281719
87547,412.9049049724567
87551,412.9049049724567
87554,407.9414821405734
87561,359.9564905145501
87568,378.64364447424884
87573,356.50407485428786
87574,337.9737697740043
87577,391.0179147420693
87579,388.2912310902803
87601,374.97570184238145
87604,356.6468646321315
87607,364.5762815694578
87612,338.744523451858
87613,342.7993170095946
87620,374.440409937995
87622,393.204863197884
87624,398.1404121889807
87628,353.43335417726087
87632,377.78474555929006
87636,345.0438619005483
87640,376.0341461470407
87642,375.1928011101979
87654,365.63763373409716
87655,407.97047201069415
87656,344.8056027679928
87658,345.29428238506495
87659,364.6302127223356
87660,400.36422515051885
87665,409.7846308157423
87668,335.8722852138446
87669,251.36628249786537
87674,377.100950858407
87682,317.2113520822612
87686,340.26652256752794
87689,412.9049049724567
87693,389.411728650592
87697,363.7122809621848
87698,379.21383631012344
87709,349.8032563092462
87716,397.43718129566076
87719,412.9049049724567
87724,362.86902002024135
87725,395.97280974364577
87727,412.9049049724567
87733,367.81827993552525
87741,404.4687396528129
87748,374.07599852202804
87756,316.75588852242373
87757,370.97197729535884
87760,375.5621847160775
87763,375.47518104462597
87768,399.87222079128037
87771,297.0910276440895
87772,341.56161276020106
87773,412.9049049724567
87781,396.21468585412805
87787,371.89703237555625
87788,381.1809434678406
87798,339.4667202942212
87804,393.4480204147799
87817,304.8096175843351
87819,388.07550433105945
87820,335.27940209948474
87822,412.9049049724567
87827,378.3909292207833
87830,377.77244459704616
87833,401.2374620189188
87848,334.903549918471
87853,348.9440430411164
87855,373.4432681380314
87857,393.195885346122
87859,370.1853574485374
87860,371.62058912743055
87861,368.3973279109577
87875,359.44242082235235
87879,410.3736753273485
87883,376.06761134877627
87885,380.4052351845967
87887,373.9187094783596
87891,381.5980904171325
87893,395.5166464652433
87897,376.67379645641523
87900,412.7051824563499
87906,412.9049049724567
87917,374.02604883793276
87920,378.6689552603125
87921,381.1741943058847
87926,354.229710331419
87934,376.54364055617816
87936,363.254321959908
87943,400.3338778350076
87954,397.15689589440063
87965,379.3388833592145
87969,292.5094941320831
87974,316.4470032189758
87983,412.70169479964994
87996,382.7450861090296
87999,385.6188125171885
88003,333.17886876500415
88007,341.7676693382374
88010,365.024793096492
88020,290.15604229462946
88021,390.08447988201
88029,412.9049049724567
88030,398.350878728227
88037,367.41237870550407
88046,397.30534855374844
88057,353.2906310146055
88062,370.141195798284
88064,381.84523241138487
88071,361.3174042588299
88076,402.58522944633893
88077,412.5658687410663
88084,342.2369516206989
88085,382.45873663785005
88089,377.14829053393646
88093,394.68721201815305
88101,412.9049049724567
88107,385.5176455085269
88109,397.84219136849003
88128,382.9026684927281
88130,400.1894875620088
88135,400.22362170748784
88136,369.27552069694644
88139,381.9551152371452
88140,380.9019560399348
88141,412.9049049724567
88145,370.610545201258
88146,378.1753080951449
88163,383.5532071911634
88179,363.41575313400654
88185,357.9044145799451
88189,387.042902555736
88190,354.44399147904187
88191,287.9505363965227
88207,353.8377051046559
88208,412.70169479964994
88210,369.1943121950706
88211,385.08594602731824
88212,410.15800894960364
88213,412.9049049724567
88214,372.4752469636037
88217,382.34838426580274
88218,412.76907891387305
88225,376.2982947373839
88238,412.9049049724567
88239,375.8922231908871
88241,394.7613296625529
88257,407.97047201069415
88272,315.05713341981345
88279,353.3743931103699
88291,361.7980203867383
88292,368.3193523365955
88293,411.3466181359023
88305,345.7243433606318
88311,408.31486027443475
88321,412.9049049724567
88326,257.0155372707495
88332,385.6318348943882
88339,391.4420457123737
88344,360.3234462645511
88349,366.2554103296317
88356,361.89323946693435
88359,343.0777037258772
88366,377.5413258634409
88368,412.7051824563499
88370,381.60502809908564
88373,321.4376881492221
88377,337.8692527119444
88378,385.42461241456016
88382,372.7470213604902
88391,389.5530183452612
88395,368.83589550300906
88397,393.1202076109427
88400,345.4182242486689
88401,384.52806806921876
88406,370.09266706907414
88411,412.9049049724567
88413,372.6749457392636
88418,412.9049049724567
88419,372.4794583987902
88421,412.9049049724567
88424,410.15800894960364
88427,411.3466181359023
88431,368.7107412593903
88433,364.1481612643274
88438,377.13115919601114
88445,217.25766489870716
88448,298.12631922178895
88456,299.72727755323666
88458,373.2993680070426
88459,340.28372725980523
88462,395.74193627860075
88463,408.59972211304927
88471,380.81398973915026
88484,373.5579449512303
88485,387.71547749667786
88488,334.7856865811666
88491,384.8637087416618
88494,346.62664187248447
88496,402.0050947491949
88497,408.51345802162194
88499,412.9049049724567
88501,354.927582771337
88502,376.2764678572089
88506,383.38048672885634
88507,367.8920789086353
88520,370.04156367801505
88522,412.9049049724567
88527,410.9685620355549
88543,353.7128181492445
88546,383.3847591339454
88561,399.09387749679297
88563,387.34178861951824
88566,372.0521602296226
88579,362.12110510403124
88582,355.42443731407343
88589,365.8614738472511
88592,386.5266696955151
88600,346.18909543439577
88602,393.3106036325165
88603,368.46217957301076
88605,362.6612418226413
88616,391.79706609614414
88617,412.9049049724567
88619,374.89897504078897
88620,376.0657095163837
88625,380.44071552820185
88626,360.66767263786426
88628,319.50298598093883
88631,375.8549110764581
88633,412.9049049724567
88640,377.9117065505916
88645,381.59540342720004
88646,394.7613296625529
88656,412.7051824563499
88657,339.3267171676988
88659,328.585352929855
88666,310.24946933456613
88684,376.80610109964437
88693,374.14718673068444
88708,398.74985897767283
88709,374.307502226418
88713,406.500128925953
88715,363.3214167344602
88716,386.4436129202839
88734,412.9049049724567
88737,371.74616230223967
88738,361.79956279464307
88742,375.59079608759157
88746,250.4023316047296
88748,393.84149984211166
88751,363.15035202662824
88753,364.24443291344147
88754,412.9049049724567
88760,352.5104573969345
88763,384.3474757613928
88765,334.93056937061584
88767,386.56621990154514
88769,342.904328098081
88771,412.9049049724567
88778,386.61481590119195
88782,376.2154681032871
88788,381.01489464900965
88803,329.558498137921
88807,374.3816626676719
88813,379.21484468732365
88816,373.35702452786006
88819,335.12646624225096
88825,383.7197215901949
88826,356.3133573611701
88833,412.9049049724567
88834,402.96598902699554
88837,412.9049049724567
88848,363.52972916461385
88861,370.0576888039348
88864,380.64122682355145
88865,366.6144301959396
88877,412.9049049724567
88879,407.97047201069415
88883,347.33048996285197
88885,382.69279427958134
88890,388.7400715623951
88896,367.4056576298538
88899,384.6407592675659
88906,410.9685620355549
88911,385.8063791953249
88916,362.2141266961397
88928,392.13812104742084
88930,406.90082095679236
88934,412.9049049724567
88942,378.3049376756736
88948,407.97047201069415
88956,370.3180437334114
88957,412.9049049724567
88960,359.20492479496716
88974,379.0641363869713
88975,385.0542572854693
88988,412.9049049724567
89005,347.47372285728636
89006,412.9049049724567
89020,407.4508125446075
89029,357.9237803788416
89043,374.6353818529353
89044,343.28670201060646
89046,412.9049049724567
89050,375.94507337128306
89051,405.41838482509866
89053,376.2865526034811
89054,384.6825361475135
89058,366.9818371861117
89061,402.1339000890698
89064,373.8804296508751
89065,364.8731251588629
89067,372.5436110405549
89071,412.76907891387305
89078,380.3647018913692
89092,412.7051824563499
89105,412.9049049724567
89107,410.15800894960364
89111,401.3879028156168
89115,385.916846470485
89116,412.9049049724567
89118,374.09911723151976
89130,381.07288271397823
89134,382.25371277631206
89135,410.4491376170957
89136,411.3466181359023
89145,371.71333212077434
89153,406.08697061639316
89154,399.7304756275663
89156,386.63680281334155
89160,303.24057968368015
89165,381.7537617864439
89171,378.29730408343914
89175,412.7051824563499
89178,351.3899656017611
89179,367.083391011932
89180,408.0219434965951
89199,350.4737874282251
89204,390.4657584761448
89208,397.57659899885437
89210,412.9049049724567
89215,356.6534194533658
89219,365.0974954869897
89228,411.3466181359023
89229,373.0037432257334
89230,374.1529801176314
89239,356.87318304531914
89243,412.76907891387305
89248,385.00941345061574
89250,372.32704389118095
89253,380.2958877345804
89263,379.31958639019786
89267,323.3470181395921
89280,383.4821466784888
89286,361.18740861611786
89293,407.97047201069415
89294,412.9049049724567
89296,412.9049049724567
89309,371.6147442719817
89324,356.12495283071917
89330,362.72293516724517
89333,406.41218517413984
89335,387.6705112464664
89336,374.24480500864763
89339,383.7966381610117
89342,383.6028142135885
89345,411.3466181359023
89346,352.6268252876423
89348,383.5998487484959
89350,349.5761935323286
89353,412.9049049724567
89369,376.8975468918835
89370,319.00893035967215
89372,412.70169479964994
89376,381.4465854052256
89377,371.348077504189
89392,320.3146637637709
89393,412.9049049724567
89396,362.2758849244467
89399,388.8028808468171
89408,299.61581966041985
89420,409.97298329650914
89429,412.9049049724567
89431,412.9049049724567
89432,367.2017956319738
89433,412.9049049724567
89445,369.3799781870153
89452,315.09438774613733
89456,362.17102545605746
89463,389.0387014796445
89465,371.4632294619432
89467,372.9569301124913
89472,355.0280865116246
89475,412.9049049724567
89476,376.0514387716034
89479,347.72814938599
89481,376.5564162565966
89483,278.52626913003644
89490,312.1849917199525
89493,356.67737361486274
89494,385.6188125171885
89496,368.8103030575816
89507,274.86021515299495
89534,381.84085030392333
89536,380.43310293029515
89539,381.6646166753495
89543,412.9049049724567
89546,373.17593673443673
89556,355.708397044166
89563,365.3103212906297
89574,411.3466181359023
89579,373.0079024229089
89581,412.9049049724567
89587,368.5426315496247
89593,412.76907891387305
89601,412.9049049724567
89605,384.8645540473858
89608,294.7193138951677
89610,410.9685620355549
89620,412.9049049724567
89631,385.9344255203598
89635,322.3107248458508
89639,394.91710708697275
89641,407.97047201069415
89647,373.9894111751992
89663,375.3250755297475
89665,278.4753301042107
89666,314.5014443071181
89667,223.04777819200856
89674,388.76077177361014
89675,408.2216660127019
89686,370.77638676532433
89691,373.5579449512303
89694,403.22530408736804
89696,378.7305102311169
89697,316.6314812144225
89705,334.7157774705028
89716,396.13979432983746
89719,363.8317476390467
89725,362.1337653382275
89726,381.00621077477706
89728,337.5439852695042
89730,371.61997034913065
89732,396.6814177425025
89733,377.55464083021116
89734,358.71743544742003
89735,322.1808222777535
89737,385.6188125171885
89739,368.08827158800364
89743,412.9049049724567
89752,377.3978985718637
89757,412.9049049724567
89758,372.2184570853723
89773,400.3338778350076
89775,365.4763343258176
89780,412.9049049724567
89787,379.297205497093
89792,386.56360641704305
