row_id,prediction
74299,536.9171642598008
74313,383.20161248065887
74317,593.1390966350318
74324,176.4343386264502
74330,309.860303424941
74347,310.66511203342384
74348,508.62188623350823
74352,229.40008460887907
74353,566.9399482235575
74354,552.4243523516914
74357,535.2442990819926
74363,466.97415349358687
74365,474.8336060584233
74376,459.88020249456116
74381,474.91966174828383
74384,498.9826046050871
74386,528.9932263365342
74388,189.76206554710507
74396,268.58339767305176
74397,499.09789471197996
74401,474.2368138182089
74405,471.2825519338093
74409,478.0118325991241
74418,121.47480151182222
74426,496.18623799623435
74427,-366.45303119224485
74429,536.3994230374107
74434,531.3442374067178
74439,581.4509374550456
74442,328.95609852503577
74443,314.9379530748601
74447,308.8783163578205
74448,394.5613180334853
74454,-387.23165349536976
74458,503.5286469129053
74479,467.21850825341113
74483,581.5336213103229
74485,460.5648329335256
74492,-396.28511689228105
74493,306.073215327511
74499,503.5855294781593
74503,491.93695236125444
74517,267.0612713689185
74519,476.64458175034997
74521,502.45109517350477
74526,306.7740237077923
74532,480.7806411386703
74535,522.0926004211997
74541,695.9047169883786
74551,477.1285197406436
74557,536.4979756033391
74567,522.2074261146576
74568,737.5687663060634
74569,22.641348610910246
74580,462.1604472563572
74592,139.0492973416212
74598,396.74849028250287
74599,496.5580054787461
74608,562.3577297407827
74622,561.3751578524018
74626,329.4572731693045
74631,-285.16385055125005
74634,502.8100051850024
74637,471.4473125931488
74642,488.8784277140197
74643,460.5648329335256
74656,479.51362539025223
74659,478.9058727447304
74672,548.4100209322544
74678,281.6220286396641
74680,475.8903471337787
74681,499.73097100120526
74699,328.2159439392542
74701,567.8561303822669
74702,490.93960201142113
74704,456.7811923984515
74706,488.515488917897
74708,553.4616055214859
74711,495.3229326012608
74713,337.50205225561183
74718,362.3208455239953
74723,532.2159160600831
74729,504.6922325072727
74733,514.2229558428021
74740,477.1851169240414
74743,569.8292624071013
74744,561.0275688339276
74745,467.35343291808624
74748,556.9553201627576
74749,500.25227352340903
74752,-196.16637240922074
74754,336.4538057675074
74765,568.6382258385563
74768,337.1512172403579
74775,482.94160543338955
74780,531.8224145251116
74788,465.0442395535082
74793,495.80917225858525
74806,508.20307081811046
74808,270.69862760596754
74809,551.5283141516486
74811,150.93570422861936
74812,401.86800186579916
74816,165.37030914173374
74819,515.0984461987282
74828,553.5992549688879
74833,338.8755279363006
74836,590.4708592860766
74839,496.0185371659351
74843,680.3097299323241
74846,503.7470907796323
74868,505.075448041329
74871,348.3880257111612
74878,184.39696776824263
74886,533.3128464267891
74896,313.72581105063375
74905,316.90945502395476
74924,270.69862760596754
74934,487.050364343828
74942,501.70737744442704
74947,94.5193364518662
74948,475.08242192413866
74951,499.0948664686727
74960,468.87052995874024
74967,223.68961003359968
74968,175.2287566332479
74978,540.8571409854379
74979,522.2416562485301
74993,327.3742759087483
74996,309.3422951303772
74997,519.4853296914883
75001,578.3839993068767
75015,481.7071959923143
75023,550.9364567230526
75026,593.1390966350318
75028,482.10773018062616
75030,520.6148175373866
75033,522.7124297615339
75035,517.0147704696328
75036,330.69994405943197
75038,540.5261442625464
75055,289.3491189719536
75059,354.0407196182321
75062,589.6274896997903
75063,541.9742103777002
75067,475.0847103668824
75069,564.3291575976967
75071,583.0734543852691
75077,262.5719443640276
75081,507.9028281409509
75082,486.5660808037056
75086,672.1399980567778
75092,451.0717066960423
75099,309.4466682685611
75100,532.0622905136665
75103,409.49112964876866
75105,486.56607359614344
75108,515.099985195023
75111,155.2131515502062
75114,515.9032548072109
75118,291.74093214734796
75126,496.18623799623435
75136,284.53399416584756
75140,201.21218391619192
75150,526.3950873696398
75153,585.6643787233013
75155,602.9438704688777
75158,508.8937143296878
75159,346.6198796111502
75162,624.134688865068
75171,541.2788442241783
75174,526.9877344649404
75175,669.1875296532876
75176,475.4273948486543
75180,-296.77739888793946
75189,446.41765137130244
75190,496.18623799623435
75191,504.68995951358846
75200,-302.981591174548
75206,569.2720829742841
75225,270.77955830311
75231,637.9385813796014
75240,486.58221938125666
75242,563.9415847653332
75244,504.6312090827165
75268,200.5033532601889
75271,453.77783337375064
75272,291.5757884220441
75274,500.20180012758874
75278,498.7970462885694
75286,575.0978138611898
75287,519.3621677779382
75292,468.70559977618063
75293,529.8056927548963
75296,580.7281254172628
75315,477.8829143803191
75319,592.3290893680103
75321,523.3254166888904
75322,476.483868556291
75323,526.6544075970974
75329,512.2849663126169
75330,302.13571426535395
75334,498.8390162293553
75335,483.77928927918396
75337,-99.0071471193709
75338,78.6307004858229
75339,466.1955361486604
75341,430.2335443040915
75342,494.8177815594712
75359,593.4892854035876
75361,569.9753619177985
75366,468.44196874172644
75371,191.14842928131426
75384,502.2661159053562
75390,351.4096704850408
75391,441.54885439483604
75394,490.8319255813914
75396,479.51362539025223
75401,107.08752219576043
75408,316.01266181249684
75419,307.6302480855249
75420,587.2851311734049
75422,485.9507812675462
75423,504.6057973196607
75424,472.67112044888864
75425,-349.2994882279397
75429,-114.37632192448142
75430,540.1799875165742
75437,518.9819667030412
75442,577.1342042930803
75443,358.5852388021449
75447,414.4609748227986
75449,497.7049691288319
75450,412.43261998902415
75451,544.6170693303345
75452,522.862896164384
75456,233.43745483072945
75458,385.75005567934653
75459,592.8293575980388
75465,515.9032548072109
75466,334.51288533458836
75475,339.712887691811
75477,442.4847413825724
75483,189.6014378267772
75484,475.0847103668824
75493,593.4892854035876
75505,618.4189650295532
75506,509.3924835751558
75509,565.2667318393812
75511,512.5108016165898
75512,138.77616990428385
75515,522.7124297615339
75524,546.156963399427
75525,592.1601014880238
75528,558.7660048759949
75537,400.1482321395158
75539,478.0118325991241
75543,499.3274336075528
75544,314.87927513963365
75548,513.4830892365447
75550,494.68687838427553
75558,512.0174113753521
75559,538.8317601402769
75566,491.8957077220893
75571,488.9879804221584
75576,515.9032548072109
75585,492.6458874947361
75593,532.0895728541508
75596,610.6636189161965
75599,477.7114330893338
75605,436.04657642401577
75611,506.03514230865187
75612,523.3203573141576
75613,531.4469226253318
75619,271.9009667820771
75625,353.4366659558244
75630,478.675630816369
75631,614.8626467957101
75633,412.3288681203825
75637,529.6129612272542
75639,533.7811859097467
75648,480.13817636916565
75654,507.3959196273281
75663,662.976597730739
75665,565.2554740996352
75668,383.03661302846325
75669,540.4228968847692
75670,317.02035254499947
75671,474.2368138182089
75678,456.56721328621626
75693,565.3256782752387
75696,266.6710608166049
75711,388.9988184898847
75720,466.9483440600896
75721,490.166415164204
75723,608.1589168164629
75727,609.8150219872333
75736,515.1997146363204
75752,426.85078785956773
75753,498.11086562704116
75755,508.20307081811046
75756,495.92078358522036
75761,624.9822280941249
75763,494.34685259936606
75771,486.56607359614344
75777,463.4335936390755
75779,498.78294635987686
75785,624.4347596186994
75788,674.3967782919657
75790,495.3229326012608
75794,594.2181730389522
75797,475.0847103668824
75799,333.8350655290942
75800,510.424022293523
75819,352.08833805039
75820,549.0831902936295
75826,481.49464659488484
75847,533.7831901366955
75850,129.14896216982842
75854,478.7330593556254
75856,339.44326372318216
75864,452.53126542472995
75865,511.90905401424914
75878,271.7184067787837
75883,518.4967741464857
75886,384.12897716291775
75896,507.20543595539027
75897,660.8261914633995
75904,516.1556371232186
75908,589.9024376657192
75916,486.54632656436803
75919,581.6605829289366
75929,527.0391491625803
75936,528.5364678489512
75953,480.6352177544256
75960,315.267039022566
75969,576.3939520898939
75970,434.7110608710752
75971,592.8714335784493
75982,189.70416142916085
75985,156.50993402231992
75987,512.5491633110942
75993,353.31632639897856
75996,422.03873555827494
76003,778.9740386855749
76005,475.81870902884475
76008,563.8114690979805
76018,480.193312197147
76025,184.40660844991646
76028,527.1727137330889
76034,521.9076211530512
76037,490.3513944323526
76047,332.5835593116124
76050,465.34047982094
76053,160.55785053921963
76060,491.8957077220893
76068,-368.82347468225254
76070,-357.4962953674037
76075,526.2343405540976
76077,382.9669709722972
76079,479.51362539025223
76093,604.3971070353241
76095,611.0289532622934
76099,453.477017826647
76109,480.426462097002
76115,474.29804188182385
76120,59.83729217403353
76124,511.62463111674265
76125,557.715743950971
76126,487.62254730378015
76129,488.8110270426179
76134,522.0926004211997
76138,565.0335596373089
76139,-358.57921458910323
76145,620.186697135711
76148,515.9032548072109
76159,508.60215159173083
76164,-273.8004711728092
76172,449.49580616992364
76178,692.0816967836387
76179,545.865250503279
76196,562.1727504726341
76201,483.19185876770007
76203,570.2506515832417
76204,499.03319969418726
76208,506.6458740068721
76210,400.68301617783317
76213,381.87553575181704
76216,319.96892455193625
76223,515.0984461987282
76227,501.6661039074409
76229,174.14789513336638
76241,500.04442166649727
76243,578.1460815919479
76250,580.1728968500156
76251,463.26854502047695
76254,474.1345541648778
76257,689.3153377352603
76260,419.202590319694
76263,-281.71779680518296
76264,531.6262816950972
76269,621.2117418039187
76270,555.8745532965281
76280,308.93681653731875
76281,490.8319255813914
76283,-140.25016037996636
76294,303.9281046724274
76295,522.0926004211997
76307,542.3871787384057
76311,290.2487840972355
76318,496.18623799623435
76324,481.5846283102107
76332,495.488516626552
76336,480.53038780435986
76352,495.5740410637138
76354,526.1829258564577
76358,123.29410100059395
76370,163.79950652322592
76371,332.2709636667645
76373,396.76485304688566
76376,637.6771642624533
76379,443.51141117008626
76380,273.3141426009844
76386,191.0699645906539
76387,496.4876037494572
76390,504.45499233965165
76395,291.2954548821093
76398,465.1614913524407
76407,485.28091887942537
76423,628.7622948888381
76427,489.2302902867202
76429,419.141857395141
76440,536.127507229175
76441,514.3758989260119
76453,288.7606036430581
76460,466.85668115013124
76463,470.0042078822018
76470,561.5529211323
76474,475.4273948486543
76476,-326.54606546997985
76481,163.73478184662218
76484,-345.16774788166606
76485,321.6747113568071
76491,331.16112374152243
76494,38.255551220538166
76498,591.8222605235616
76501,452.6963140433285
76509,437.49251317523704
76510,74.70382786047719
76515,491.93695236125444
76519,82.17039715512429
76520,201.22662613035033
76522,561.3787327464768
76523,493.9146048323176
76528,466.97415349358687
76536,332.71511493066856
76540,386.5727068993548
76549,488.35044029929844
76561,632.8436793024435
76569,336.95727706724585
76570,499.95817971223363
76571,591.5668240299763
76575,479.51362539025223
76580,526.2343405540976
76596,530.5698079874604
76603,481.99144634755567
76604,302.18217547623516
76606,523.4347961111148
76607,252.02314178130314
76613,559.6070064378326
76617,519.8014646427292
76618,353.31632639897856
76619,640.3931244161353
76624,500.3016093388155
76628,463.27318073179464
76631,351.61852248915375
76641,579.1723697856282
76643,562.3577297407827
76654,558.9525624184597
76655,564.485710222659
76658,582.3165337039418
76660,201.196765603286
76669,510.424022293523
76681,507.0114174480756
76686,563.5686975785046
76699,243.58408830604765
76702,299.8077453639349
76703,585.6955494970915
76705,493.6485629246142
76708,562.3577297407827
76714,565.1917033098163
76718,556.7176392870844
76725,384.82354841053115
76727,517.1039480968685
76732,316.4899956010478
76735,566.1721188020601
76737,483.96502226263743
76742,538.7562993405178
76755,386.6845682913576
76756,97.56647254243612
76757,89.5125221272027
76762,558.4851652185528
76764,479.34857677165365
76771,557.9615149155572
76778,585.1568933943907
76786,482.9414568012956
76790,521.7223217359686
76793,498.25805928683457
76794,564.3291575976967
76809,475.027281827626
76811,464.0787101883443
76819,472.4021618807377
76828,561.5529211323
76830,-359.8912535724996
76833,566.13213582483
76835,533.3047927287854
76838,-11.177501096209228
76840,486.56607359614344
76844,479.15365380317087
76855,-268.573752359558
76858,511.5088353885707
76859,346.6799730494728
76864,553.6297552648804
76866,457.6802706127028
76870,311.5343693796847
76871,-350.8671776677197
76877,589.9847538991523
76883,614.7175026310153
76885,488.8757220604106
76886,469.9922900510868
76894,270.3272711859185
76905,475.4861546845519
76906,604.3971070353241
76922,569.3093875576487
76924,484.95947610204456
76937,176.67453241118366
76951,494.0365362751574
76954,337.762516578383
76955,490.3513944323526
76959,295.25074345091815
76964,370.23888611764113
76968,469.58706553314806
76977,-375.0489909381728
76979,342.2679576741172
76981,-355.1344079062919
76984,302.18217547623516
76989,582.3521788793005
76992,496.6322943778661
76996,143.3123473077231
77000,248.66494229868638
77005,482.35366060556646
77031,334.373363499584
77041,486.0008398971001
77047,499.03319969418726
77052,596.1694169064351
77055,330.42039160630424
77074,457.10617468621064
77077,581.1832743984631
77079,590.2524169557348
77080,481.6844184022208
77082,325.263881102745
77085,95.21786316037247
77089,488.4717874594392
77097,515.0984461987282
77103,23.014954871494524
77111,527.8552361341124
77113,315.52355962083965
77120,344.5959440791659
77122,600.3127083342195
77127,59.30606300951579
77128,473.4599256955444
77129,567.2852950757623
77134,336.16131295506733
77138,474.34958547111944
77140,558.1464941837058
77151,207.0461306257011
77155,347.32090688570577
77156,527.6649734094631
77158,493.6485629246142
77163,524.2002598248265
77166,482.6304006800064
