row_id,prediction
93777,396.0960125522131
93779,349.6235673322096
93780,338.71785636058854
93784,367.5311359190799
93785,331.61387994789294
93796,401.2676104994438
93797,358.13592238048903
93809,405.64326084951165
93810,390.2270857056192
93815,378.29944173352806
93817,371.9055723875252
93821,406.3910601717457
93823,347.87331613194635
93824,367.10928248310944
93826,384.99167954501763
93829,394.6182146502682
93831,348.48174768108294
93832,314.98841149253906
93835,401.2676104994438
93839,365.43148504496753
93846,343.2034781617442
93852,410.0249415509594
93854,397.8003387712016
93867,364.22293396969616
93869,375.9045388932561
93875,402.76137129295853
93878,301.7827791313635
93913,394.41440826812624
93918,397.07421268691706
93920,392.3336568760934
93926,386.4660672227524
93928,398.8366875143492
93930,364.9206613513461
93939,407.63352345823796
93945,371.08319520022707
93947,283.5936941688534
93953,401.2676104994438
93964,399.4127736344324
93967,388.48105051137384
93976,312.5252528537845
93981,394.4865163535775
93986,364.79606376388637
93989,330.31967536662756
93990,411.30264830617375
93993,330.46343131396804
93997,391.418140771591
93998,314.61526284295564
94005,407.63352345823796
94008,368.83125784464636
94010,390.3844252565616
94012,366.40908550983556
94024,397.4186210737364
94025,400.5475146148986
94030,325.03723517101247
94038,367.57438513677687
94043,391.68675206356295
94049,394.6800501092805
94051,367.4243996647366
94055,348.42764985367563
94057,395.0665926512418
94060,394.28951533241843
94061,326.7419721569624
94064,352.9181839320386
94065,401.2676104994438
94073,407.63352345823796
94080,368.0320220765173
94083,348.60538175713936
94098,390.7131148795282
94100,401.60589051752595
94108,362.4071719220528
94111,383.944851447447
94114,276.78197972668374
94118,376.171345714836
94122,389.0200580742186
94131,394.375937062368
94132,366.5664944635502
94135,383.8964120727729
94141,302.9060899705531
94142,365.6886696751167
94156,355.2954604649344
94163,408.8404088976562
94166,343.50239272023845
94169,387.19646695253266
94171,407.63352345823796
94186,397.2714389039001
94196,393.31710262855984
94201,395.00961121696355
94206,364.1273278225507
94211,332.377398003903
94219,407.63352345823796
94231,370.09463001206217
94240,396.79141228727525
94241,341.49532557399556
94248,368.8488831994686
94261,364.5389532165793
94262,362.1270281724035
94267,397.1120621264058
94274,411.30264830617375
94275,395.5876729049671
94283,382.0903510485081
94288,339.5780220442408
94289,394.952738868714
94290,383.80767933950267
94294,402.99985171976164
94299,354.22778758172586
94315,407.63352345823796
94327,367.6836034186815
94331,377.8695239633063
94333,369.0636915160406
94336,372.5607957954428
94347,354.0986162064714
94348,379.6178960712209
94365,349.5379337767577
94367,336.6804114097697
94381,362.4844003983554
94390,370.7526635594753
94391,391.80016269019654
94396,362.51825298471516
94402,371.7297858231291
94410,388.6151140923335
94412,398.8941530377444
94414,407.63352345823796
94431,407.63352345823796
94444,303.05111808539806
94450,409.10658128817
94461,254.07315896873473
94467,395.80381462842684
94469,367.1145362336654
94472,362.6663927482311
94488,396.86814230371255
94507,386.0265834640442
94518,363.9041995876822
94532,388.20321111332913
94533,351.9735729006775
94535,404.2004064395482
94536,383.0887593970789
94538,334.03899066649984
94542,359.7481676689487
94543,317.8125168511541
94547,385.4430735156287
94555,378.96635751019363
94556,378.0383619244695
94565,397.79146404115477
94569,409.72544479811825
94577,288.99349905142543
94579,337.54409776076886
94587,351.78982014982097
94588,369.5492148496467
94595,377.89766505943714
94605,374.7879231188495
94606,365.1016847242576
94611,394.31906392639536
94612,335.1740088857486
94617,405.10915735411527
94624,401.6617532339705
94638,364.60947651165753
94642,312.7666826286926
94650,318.73710649906076
94651,368.0320220765173
94673,410.14716753074106
94674,297.0042295400692
94678,405.1009480032839
94679,401.60589051752595
94680,364.560059928293
94682,382.9033792452739
94686,358.44776645228035
94702,295.47560907370024
94703,405.64326084951165
94710,365.511159127907
94713,301.4630907145944
94719,306.1043559865602
94722,407.63352345823796
94733,404.9409679332192
94734,407.63352345823796
94745,395.55889265363675
94746,349.3640442833239
94750,358.25179536093754
94753,378.44444543106795
94757,380.16189660812336
94768,363.4233289940417
94769,388.90550402962157
94773,334.9487371980238
94778,407.63352345823796
94780,405.5830443551595
94781,291.11256620949746
94785,327.53665243253374
94803,376.32748158719613
94807,359.34212867758947
94808,353.7731519057448
94809,397.5488088847365
94813,411.30264830617375
94821,340.89398038497313
94822,381.109912740414
94825,397.3148068067918
94829,407.63352345823796
94831,393.0702100459264
94834,394.04687225320924
94837,392.5652556680824
94844,347.57307640558554
94848,325.83013539969403
94856,399.6897903764888
94857,389.85956004262033
94860,336.07155279129563
94861,388.779636052138
94864,407.63352345823796
94867,354.3656453084967
94873,401.76073394570864
94888,395.90737966623783
94892,361.44529095833576
94897,402.13602015883674
94907,373.1946973142948
94910,366.4057762093236
94921,317.58049646961496
94932,369.11263432118375
94937,335.52709825124583
94939,396.97406873522476
94943,393.44958494563406
94945,252.93412141898597
94947,364.57812960352123
94949,387.2884068720622
94951,339.446333280656
94952,404.2004064395482
94953,300.74308948013265
94958,366.96659359163635
94962,332.94757553344886
94965,407.63352345823796
94969,362.24438370130497
94970,369.3135421399469
94973,383.43807423213946
94975,348.9292677011326
94982,387.8149342771253
94983,391.1896082291441
94985,356.94273088026375
94988,343.6082582382651
94989,369.15278658304203
94998,358.41650663030003
95000,305.51602836533095
95002,343.70612472531246
95013,345.51748062158214
95015,368.35995489253844
95029,365.1178700200884
95032,347.9866625948429
95040,397.73867226231175
95060,401.1859116567625
95069,330.56053270443215
95077,396.92243830162874
95081,345.4521640047417
95082,406.0191783039569
95084,368.71240197165895
95090,381.0398547611202
95091,407.63352345823796
95096,359.3390466236135
95100,363.13348290965155
95109,330.56982599315575
95114,385.56445391111515
95117,316.03682076485524
95119,354.8382491763352
95122,387.36297722732456
95126,380.44044232712463
95141,385.5467187513547
95147,381.12943237497285
95157,367.5607240984078
95164,407.63352345823796
95168,401.01589573245974
95169,403.50767829580195
95173,371.8351906952982
95184,407.63352345823796
95188,396.0064348703548
95190,383.16026034146944
95195,401.2676104994438
95198,410.9625250421126
95206,361.885441105329
95212,353.10209100065345
95227,407.63352345823796
95229,393.25080040916356
95236,383.7827598997971
95264,404.83134597927045
95265,303.27173241756043
95269,395.4284528002373
95273,405.51739287202815
95277,393.87982752564284
95278,394.4071323202427
95288,394.6399025855559
95293,364.2677164196808
95302,378.2448431532524
95309,387.6203319489613
95311,393.07791742301373
95313,364.9996054125372
95316,406.904143511698
95318,408.15962946014923
95319,378.0617780546773
95333,396.6134402007609
95340,390.79577570910675
95341,350.61503261159766
95344,367.5346653839244
95349,347.5827352764551
95351,385.34598071761417
95352,407.63352345823796
95364,401.2676104994438
95366,390.79577570910675
95368,404.8080288513289
95369,407.63352345823796
95371,395.00475719222953
95383,324.9628721972505
95384,401.18202552109733
95389,388.90550402962157
95397,390.2123942023375
95402,323.04459327160606
95415,343.72966109995946
95422,361.44529095833576
95423,411.30264830617375
95424,388.75122397195
95425,375.67835406889003
95428,361.3802314601057
95432,313.50094009754554
95441,363.79707162396085
95445,364.93049185737505
95447,404.7500308912723
95448,399.80597042172656
95453,274.2795414792772
95460,394.58255832221636
95461,379.74083825077673
95465,353.67265979597227
95468,360.49171974377435
95470,353.7996955966575
95478,372.34225086857896
95482,394.21932751851693
95488,361.0452539882955
95490,402.09410608013263
95493,385.46648124985427
95502,372.5107188162064
95503,397.11703354039355
95505,399.5636814625293
95509,407.6914853035247
95510,348.5932459512246
95513,345.63624882292015
95515,362.21770685434035
95522,397.84676653287494
95523,320.4209389275435
95524,381.65906278271757
95525,397.79146404115477
95528,370.2492649344147
95531,334.46149591841004
95532,398.20203038902883
95534,356.26207520230616
95544,321.5333271407126
95547,404.18616953745095
95548,371.2031481924962
95550,362.5479643522169
95551,408.5699640226856
95553,393.03795762336955
95554,372.0550996179178
95555,395.0665926512418
95561,401.2676104994438
95570,333.98654654319444
95573,368.7044507625504
95577,359.997041935993
95581,363.6374052082294
95586,394.2561851128519
95588,277.2141159810869
95589,357.50979720687866
95596,379.79332329516745
95599,407.63352345823796
95603,316.4203069284313
95609,371.7646821476069
95616,384.41109456982855
95621,365.17918112852135
95625,371.4781132708693
95627,353.93627098448746
95638,399.9002234242116
95645,362.3125144886358
95646,410.14716753074106
95662,374.7986042475126
95663,367.9297118812199
95664,407.3419497671482
95666,404.40821985953767
95675,354.1670504920585
95677,387.57067741446025
95678,372.79665452054553
95679,377.83718868934426
95680,386.59454510987035
95681,375.9650179296436
95682,407.63352345823796
95684,388.69196543260443
95699,294.27236476947274
95701,404.2004064395482
95704,343.69563076738604
95708,407.63352345823796
95709,334.7263106651102
95716,367.4243996647366
95721,373.9338029752678
95727,343.9850254330778
95766,395.8321778819426
95768,362.4428669410116
95769,407.63352345823796
95772,375.01943067500486
95776,351.1177609440305
95777,385.52852955985986
95781,367.5311359190799
95785,372.589180315963
95789,341.64079158851774
95790,339.48232814061095
95805,410.5732683596338
95811,410.5732683596338
95818,372.72467095631646
95825,398.13984856329307
95834,377.07956100629974
95838,407.63352345823796
95855,374.29817771309973
95868,410.5431244911193
95875,407.63352345823796
95876,369.7608675202529
95899,355.42180471666336
95900,376.1565119774108
95902,386.51582816023074
95908,401.2676104994438
95919,400.75452715949143
95929,355.110607646062
95937,387.64393982321803
95942,312.34557093436456
95945,387.2599154705524
95952,407.63352345823796
95955,397.76814292106775
95961,351.7005865799455
95962,401.426137143785
95964,368.21173866551
95971,394.91492981312217
95977,365.7390932091873
95985,407.63352345823796
95991,346.8341015645731
95994,404.2004064395482
95997,359.61993199038284
95998,381.4870003131898
96000,370.20489128045966
96002,397.7964172096681
96005,361.0513733158375
96006,377.7255214976682
96014,404.1496842006375
96021,401.60589051752595
96022,372.0030880489244
96027,384.9422451479114
96032,406.4609405425127
96033,334.08222432260555
96041,397.39284504092143
96043,391.7441283309902
96048,373.86021585459156
96051,308.515752765219
96053,360.3246274942694
96057,361.55010680903746
96060,366.1882308311568
96061,401.2676104994438
96062,369.408883892905
96079,350.69323812960323
96080,388.7104330427901
96086,354.33097541529185
96087,381.8203295626229
96089,351.2025031807226
96096,379.6149702732932
96098,379.11166151653447
96102,366.42846252519877
96106,403.50767829580195
96108,395.06376758198445
96116,363.60613698396537
96117,393.5526054935768
96118,328.6232825507642
96119,377.5392217316041
96122,397.4186210737364
96124,391.7683258521634
96133,308.24405212509186
96142,389.7759069132768
96154,406.25925264453656
96155,270.9931176020657
96163,354.6031254433989
96170,349.41426400381584
96173,382.9007939482843
96180,390.88188243142207
96181,384.08637739226504
96182,409.38764371568664
96186,327.7448557571888
96187,306.8223297221489
96189,394.82035795562103
96192,404.40821985953767
96194,399.6897903764888
96195,354.63972506532235
96202,339.734591172093
96203,356.20887353883984
96204,384.7540032635802
96213,374.99992760177673
96222,411.30264830617375
96223,367.15662877386677
96228,395.00475719222953
96230,385.04261625342565
96238,330.7922165554569
96239,374.36877253938843
96241,372.7260119965735
96248,375.1686069522324
96249,407.63352345823796
96253,338.47827907133694
96255,357.45330478973915
96256,330.06042004305857
96259,362.43321131527074
96260,408.5699640226856
96270,385.27816211243163
96276,379.63426334964504
96277,395.8173854047254
96285,398.0507526643735
96286,398.8366875143492
96287,387.64393982321803
96289,365.38403313655385
96294,388.9591572480965
96302,392.39967585160076
96305,394.61255241833186
96314,368.1840521983354
96324,364.48004346589585
96326,390.0678072947719
96332,386.672368782656
96335,366.42846252519877
96339,386.97242499957383
96342,361.05687441686763
96352,395.77870598308016
96354,364.1934974124738
96359,209.07610508698775
96360,372.2789148349989
96361,353.17655772088244
96363,370.4265959792624
96366,410.0249415509594
96369,406.920967604726
96378,384.4058697411662
96402,286.72549645586184
96406,406.8288664271959
96407,334.8447199665735
96409,406.25925264453656
96412,334.98280192629693
96414,388.09973385323053
96416,366.8109051059905
96428,392.464443158439
96430,305.3087346164303
96431,372.982572261162
96440,377.92413280355413
96441,374.16996519095005
96442,375.9650179296436
96444,407.63352345823796
96451,312.9941755555791
96456,365.2072879355747
96457,395.81349880996885
96461,407.63352345823796
96463,395.00475719222953
96466,383.8267039685887
96467,330.96153985531936
96468,366.5992880073869
96469,350.0981581332884
96471,339.63928004955056
96472,334.5616015384867
96475,374.5178301086341
96477,396.2103461155832
96479,385.59762300271
96480,368.4064984721349
96484,248.2026069523347
96485,379.1770533575358
96488,399.6897903764888
96489,383.6505024892661
96499,403.4068034747655
96501,407.63352345823796
96512,378.7974553067928
96524,309.2533268014788
96531,389.86467976423387
