row_id,prediction
118417,526.0303722488034
118436,561.8231726244486
118438,382.98107758938266
118442,539.0596039893418
118444,437.54150928507136
118452,344.8784747102405
118458,307.84674702147663
118464,560.8746412636403
118469,429.92557516903685
118470,244.00025693881807
118471,452.6867068460413
118473,373.36296293927825
118478,402.1061008213206
118484,252.01045738344988
118485,281.7498724770485
118487,524.6937410144802
118497,415.50575631509884
118499,418.21885206523586
118501,431.90934667109104
118502,360.70971995544375
118504,418.1749813191765
118511,367.06269576498033
118521,394.35977714039177
118523,518.7566215193156
118529,292.9632448152516
118534,532.6898723878732
118537,379.4562810656346
118540,334.11211787670845
118546,483.72216076848554
118548,332.56960852838046
118555,374.7830578551908
118563,357.7459309471603
118570,483.62385524142513
118577,511.82331992446103
118581,443.16394459461685
118584,377.40746119132325
118601,370.051600558116
118613,499.8847026660221
118614,283.51271414557266
118620,358.7637887726947
118623,349.1316687364105
118625,443.6977786667996
118627,684.3871160184897
118634,516.5483360453967
118641,686.5852398201546
118644,388.4357998304244
118660,341.0426656577411
118663,344.60368395121344
118685,569.2822692195235
118688,604.264337252478
118691,364.8836294395065
118697,333.8518138995616
118707,353.3050805721369
118715,393.72086232088697
118726,384.826563812679
118729,314.6166440598513
118750,516.8633398496947
118759,416.47341974813395
118763,350.6695615452106
118765,363.69189672886597
118769,417.03797689304236
118773,434.9550359333454
118774,363.039319999248
118777,353.26648836250257
118782,308.81001802789893
118784,365.5712229047889
118787,322.21728200766063
118793,263.43795119731175
118796,329.9595602365611
118804,339.03148243862876
118806,445.0730809592913
118810,679.2480916384715
118817,435.2865614559119
118822,365.30151161474464
118823,324.06480138102734
118828,345.764941094268
118832,381.1608491807752
118835,321.21559689667714
118839,434.0439129532329
118840,565.5350602934345
118843,606.3056838167242
118852,297.6631622979149
118854,348.2534006697902
118861,678.7899208230115
118862,370.37155310507154
118864,358.60213062041737
118873,498.0395380507262
118875,562.8711909505914
118880,411.03534090131916
118882,414.8204080731074
118892,624.0251770979227
118904,433.32080256813356
118907,465.32777711626017
118913,488.6842190057275
118917,429.85789520546405
118918,348.42369944140864
118941,467.211319026638
118950,519.8099851898626
118963,362.54890248420776
118975,383.7855687323922
118976,333.4812580456128
118988,269.70389931093735
118998,457.6551370925597
119009,584.3825995237773
119010,337.6239126587271
119011,363.31510250468955
119015,489.91248764725384
119027,409.7714051494306
119031,349.5497703959719
119033,397.5963004174072
119042,468.5436143545825
119043,587.8940867155834
119045,424.60250106839646
119047,363.19784374267283
119048,502.1815779696671
119059,301.28017522429553
119067,342.919676354956
119070,246.5238570118732
119071,358.74996451216543
119072,296.12737119102314
119082,374.95768083740893
119085,610.3058131404872
119087,244.30697305473777
119099,340.00331728697546
119101,446.9695602286823
119105,376.92295681915385
119114,379.1769529101954
119115,490.3152734336255
119116,277.8505257424336
119118,342.4306472749953
119123,344.85835070949054
119135,582.2110862678575
119136,523.3373876100509
119138,501.53905129963687
119140,406.3823707065821
119154,418.31286074630515
119159,418.18668961272846
119168,351.0372773510287
119169,418.0859440676518
119178,593.4545573700851
119180,361.7103474516444
119188,398.60256742739796
119191,291.29691265038116
119196,488.3359280790873
119201,411.29731105481545
119208,326.62927791223586
119216,456.07936740489936
119217,464.7159135796607
119218,279.460651974261
119222,458.6384387217043
119235,428.33379379728484
119239,431.85104107582777
119240,378.80399334276797
119241,341.5613502604878
119258,348.9541010136661
119266,499.9452315235605
119276,328.701255049853
119277,400.5419371006298
119280,484.63416300432766
119283,402.0582272064213
119291,456.7441142987582
119299,371.83674303795084
119302,466.93142854299253
119303,436.6556710526153
119304,387.83337469604504
119312,353.5445971415692
119314,370.8600829362995
119316,511.93493429127477
119322,488.4713595335397
119326,583.741196117877
119327,611.7801760569217
119330,552.5631895224182
119333,329.2068498511669
119365,387.1142825494689
119367,353.7479958692273
119369,362.37311742154355
119379,326.389660246903
119382,355.41241098029326
119383,353.97828415150667
119385,522.4827160637825
119387,553.3250310985147
119397,550.1162183074648
119398,575.9471350907933
119403,345.7192146525695
119407,654.9858901489092
119418,486.2396999134818
119419,624.8114426587606
119423,424.99149420486674
119424,589.6015477960277
119429,306.65706430542144
119436,276.5216531384777
119441,508.1906198560151
119442,354.71386539477317
119445,615.9549261247497
119448,328.23254361186156
119454,556.1975195571724
119458,269.36654690925513
119460,434.34809801785417
119462,376.951002544124
119474,400.02674245350175
119481,278.46411281613996
119490,402.6000452366524
119492,394.64872926829923
119494,397.59205681243236
119495,415.9392422170391
119501,253.35616509329162
119504,333.05050128723616
119505,464.251838721054
119507,306.0127098742265
119508,546.731650774635
119521,385.72843258406266
119522,321.58844649140985
119527,350.96714162030264
119528,607.6377825700562
119533,449.3730701592538
119534,573.7737580508436
119536,523.2532334250311
119540,306.8302790464585
119545,316.61726077916904
119554,406.1246138710863
119559,530.0897187197774
119560,436.50070184316354
119565,591.6293957435037
119577,485.6813558554977
119582,441.8111315406708
119589,433.33555669630937
119593,404.0176560487225
119595,365.44935840883085
119598,374.28449388449906
119604,354.57517002643124
119608,359.31174255065343
119609,422.1003023448137
119617,302.80408388950065
119620,409.8015567000528
119633,374.8230542292494
119642,416.2004916527418
119645,373.1214090632519
119647,507.70118143474514
119650,297.1057216077525
119651,338.67319690178516
119653,402.6903539167674
119659,475.3968807694562
119664,286.126409337898
119669,328.1188788592273
119670,341.386791925089
119671,426.9593180747567
119677,429.0775192055574
119682,376.44749484624555
119687,393.0893154366007
119691,371.25956003472965
119693,409.43929036593636
119704,451.75531471564057
119717,577.2962347730711
119722,449.22736686384434
119726,431.1044458170268
119732,284.0298348033773
119740,541.8851138061015
119744,351.2225576906931
119750,581.0891309175499
119760,400.5066488871235
119761,397.9787362620615
119770,443.47300777195323
119778,283.77911488321325
119780,491.83150462318275
119786,596.2513196762775
119792,374.92158089910697
119793,510.34577654604226
119806,324.9087504136565
119807,471.3858757647538
119808,350.66256249083716
119818,342.0066841787518
119824,422.77953718061747
119831,248.57420347659146
119832,407.6120314434414
119839,417.0904600612788
119843,444.3771611314528
119844,413.42142875327806
119849,285.76318449517277
119852,567.1225515839228
119853,383.0625929947111
119857,406.9268742205529
119861,400.9358028181427
119864,416.68121997340785
119870,327.02360343157335
119874,433.3917628635277
119880,500.82798837366704
119882,325.4668733653271
119893,381.67363899161586
119897,332.047578088083
119899,259.6710646785828
119901,533.6199303748975
119904,637.9267117987275
119907,332.2523713247052
119910,373.7726211326153
119911,326.4321306074897
119912,287.7773626046185
119916,512.1554412433081
119925,343.57271611199906
119929,398.6744738607897
119936,621.2825891781551
119942,322.62982927381955
119948,553.2652623221619
119964,390.7084195468791
119970,419.20700078613004
119974,592.7476442997015
119977,482.5782309219771
119979,412.3857255525823
119985,330.1607439224415
119987,408.15618500056553
119988,390.3862418931808
119992,364.9637437349905
119994,316.44106183393467
119998,423.8047642355302
120002,352.02543047915674
120003,534.4853789162944
120010,333.0499181640961
120021,304.54220646712196
120031,345.20780348065114
120033,528.097067383554
120039,531.7206964045503
120040,376.67365702250913
120042,323.29140374065247
120048,513.1225841452626
120053,482.8642655250026
120058,310.81745722408266
120059,335.9419700943866
120069,463.6473929928628
120073,491.0818864551218
120079,538.2169531241849
120081,371.49009934411185
120083,597.3426938630828
120084,465.6564003216523
120099,383.2395979693073
120100,453.6257762211212
120101,274.9606908179967
120103,426.8791212906018
120109,394.425843282374
120110,348.57437519954414
120114,433.8988654527691
120118,315.0185403329901
120121,457.57866108230803
120131,387.0639521245006
120145,335.8042262805248
120154,345.7029933226571
120160,411.87064366475454
120165,363.99453569245554
120175,437.1195935997678
120184,336.71703181221966
120192,608.3517454601762
120195,356.2656237330352
120196,351.4227172918952
120198,276.5359588001466
120211,489.2306308216932
120215,606.4925614446149
120221,580.4725037329747
120228,413.0362360633509
120235,489.6166286535301
120243,424.7633685872491
120254,529.3755668269572
120255,329.6630560720585
120256,417.85644696210005
120269,379.4482031408816
120273,307.18279816822195
120274,422.2188269173904
120282,371.20436666464576
120294,515.5100648205674
120295,322.1980800338262
120302,465.8863450475487
120309,306.22630146635885
120312,404.5584702517925
120315,531.3711158435061
120316,476.44818681233045
120319,589.9621990833932
120323,299.2037080873103
120327,433.93832039683997
120340,378.7346933446268
120344,387.01700587339934
120345,430.3823823069854
120348,397.1915700245574
120350,431.4558527786012
120353,291.7701807583081
120354,640.466508219262
120358,472.38435255701677
120360,355.9889222261421
120364,395.5416028602598
120367,601.7899195134269
120369,462.47907478025814
120374,395.6206867298771
120385,523.666815029185
120387,416.1297034637209
120397,404.44083688094474
120401,335.0085792326032
120409,283.58860997993077
120411,312.9193004583117
120413,611.9927177569419
120425,413.496117900414
120433,327.38618730205235
120437,402.4162173021418
120440,364.39329193249347
120442,372.67613642183346
120443,323.7821674912979
120449,385.4570920074208
120451,382.93077920623205
120453,462.2645783289838
120460,346.19156871561506
120463,475.35701492819595
120465,376.82306362483956
120470,378.17132260519054
120479,338.5852255919214
120480,608.0728560412535
120484,528.8646245789994
120490,532.4589814467266
120493,470.0719747490409
120498,296.21532575285084
120502,523.7312456775651
120504,569.5188945708743
120527,469.9333303574513
120531,352.7224504728034
120536,606.4674776900928
120537,369.24647575054325
120538,509.23433346019846
120540,560.1978365733765
120542,308.3512102512839
120552,334.88065128623464
120562,389.62985485185527
120563,450.35732434045076
120567,556.7683505046236
120570,515.6601211344876
120572,308.8554631708125
120574,616.1831449416802
120578,573.8461520724139
120582,396.5617832046758
120586,587.659854151442
120588,459.0057913827936
120589,292.2497237268775
120590,426.62298859780225
120595,385.80749764306535
120597,425.6926130558307
120601,264.5276903661491
120604,337.32103400340105
120607,531.4072512765683
120610,360.41690304438606
120612,420.1958016128283
120615,503.45291648117063
120616,475.8551107100394
120622,522.5573638978913
120626,322.9628205199541
120627,561.5145890850943
120634,278.6343259706249
120649,357.35800057544066
120651,674.9843202517676
120657,582.7377431840385
120659,276.784302975273
120663,456.8990391224241
120666,243.6803622696957
120672,306.48543874782615
120677,265.519599299005
120679,283.94432365107804
120684,306.941489690282
120685,568.1173968301401
120687,406.83477431724197
120692,340.62572595042695
120694,369.08923222847005
120701,517.8608291043515
120707,353.57728892297325
120708,509.9587597724096
120710,324.31126346734874
120715,364.72790631169426
120717,327.02777205055094
120719,396.81700559877163
120720,275.3900071681802
120722,507.04679967087935
120727,402.84144585844354
120728,280.116516628392
120730,347.3319049633254
120731,251.27089645882663
120744,263.968171989757
120763,548.7533984480801
120770,444.88635760700066
120774,387.53471033138584
120779,446.1366094503638
120784,299.9487954256405
120790,525.4750409590381
120797,316.8171102679955
120799,371.07782639597957
120800,445.75520001993806
120802,308.93172546640534
120804,415.29942301744006
120818,256.2083383359499
120821,478.8191329344433
120826,410.4853646742624
120827,421.3201923122738
120836,342.8903462485829
120837,326.3302281226338
120850,452.7737184522388
120852,404.21245034491153
120856,377.2424496465967
120858,436.92856556910243
120867,588.9421763829213
120875,404.0022903706192
